case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,28265,111.1417206,0.0162866000000008,385.788642637461,3684.01016786788,6
1000_2500_3500,28266,111.1444324,0.0162861999999961,385.798117865498,3684.10064963062,6
1000_2500_3500,28267,111.147134,0.0162856000000033,385.812331579942,3684.23638060542,6
1000_2500_3500,28268,111.1498612,0.016285400000001,385.817069717612,3684.2816264873,6
1000_2500_3500,28269,111.152577,0.0162846000000059,385.83602343179,3684.46262112538,6
1000_2500_3500,28270,111.1552754,0.0162846000000059,385.83602343179,3684.46262112538,6
1000_2500_3500,28271,111.1580072,0.0162839999999989,385.85023993982,3684.59837877697,6
1000_2500_3500,28272,111.1607186,0.0162838000000107,385.854979008306,3684.64363354748,6
1000_2500_3500,28273,111.1634196,0.016282799999999,385.878676098703,3684.8699240919,6
1000_2500_3500,28274,111.1661466,0.016282799999999,385.878676098703,3684.8699240919,6
1000_2500_3500,28275,111.1688616,0.0162823999999944,385.888155749875,3684.96044809246,6
1000_2500_3500,28276,111.17156,0.0162820000000039,385.897635866483,3685.05097653763,6
1000_2500_3500,28277,111.1742912,0.0162815999999992,385.907116449236,3685.14150943414,6
1000_2500_3500,28278,111.1770024,0.0162809999999922,385.92133819683,3685.27731711987,6
1000_2500_3500,28279,111.1797024,0.0162801999999971,385.940302157265,3685.45840960251,6
1000_2500_3500,28280,111.1824294,0.0162801999999971,385.940302157265,3685.45840960251,6
1000_2500_3500,28281,111.185144,0.0162796000000043,385.954526350643,3685.59424064376,6
1000_2500_3500,28282,111.187842,0.0162794000000019,385.959267981549,3685.63951988359,6
1000_2500_3500,28283,111.1905728,0.0162786000000068,385.978235669957,3685.82064796573,6
1000_2500_3500,28284,111.1932834,0.0162784000000045,385.982977883444,3685.86593276879,6
1000_2500_3500,28285,111.1959826,0.0162788000000091,385.973493572994,3685.7753642754,6
1000_2500_3500,28286,111.1987096,0.0162777999999975,385.997205223099,3686.00179385478,6
1000_2500_3500,28287,111.2014236,0.0162775999999951,386.00194790273,3686.04708310918,6
1000_2500_3500,28288,111.2041214,0.0162771999999904,386.011433611633,3686.13766495682,6
1000_2500_3500,28289,111.2068514,0.0162771999999904,386.011433611633,3686.13766495682,6
1000_2500_3500,28290,111.2095618,0.0162771999999904,386.011433611633,3686.13766495682,6
1000_2500_3500,28291,111.2122614,0.0162763999999953,386.030406427797,3686.31884200544,6
1000_2500_3500,28292,111.2149874,0.0162765999999976,386.025663048824,3686.27354607281,6
1000_2500_3500,28293,111.2177012,0.0162762000000072,386.035149923005,3686.36413904803,6
1000_2500_3500,28294,111.2203986,0.0162760000000048,386.039893535126,3686.40943720706,6
1000_2500_3500,28295,111.2231286,0.0162756000000002,386.049381109116,3686.50003686496,6
1000_2500_3500,28296,111.225839,0.0162752000000097,386.058869149125,3686.59064097303,6
1000_2500_3500,28297,111.2285378,0.0162753999999978,386.054125070992,3686.54533836391,6
1000_2500_3500,28298,111.231264,0.0162746000000027,386.07310208414,3686.72655549077,6
1000_2500_3500,28299,111.2339774,0.016274199999998,386.082591290531,3686.81717073695,6
1000_2500_3500,28300,111.2366746,0.0162737999999933,386.092080963399,3686.90779043767,6
1000_2500_3500,28301,111.2394042,0.0162734000000029,386.101571102442,3686.99841459003,6
1000_2500_3500,28302,111.2421142,0.0162732000000005,386.106316347085,3687.04372833849,6
1000_2500_3500,28303,111.2448132,0.0162724000000054,386.125298491771,3687.22499446794,6
1000_2500_3500,28304,111.2475386,0.0162722000000031,386.130044319662,3687.27031378601,6
1000_2500_3500,28305,111.2502516,0.0162722000000031,386.130044319662,3687.27031378601,6
1000_2500_3500,28306,111.2529484,0.0162718000000126,386.139536325097,3687.3609557611,6
1000_2500_3500,28307,111.2556776,0.0162715999999961,386.144282503325,3687.40627842465,6
1000_2500_3500,28308,111.2583874,0.0162708000000009,386.163268381348,3687.58758020482,6
1000_2500_3500,28309,111.2610856,0.0162703999999962,386.172762020666,3687.67823778234,6
1000_2500_3500,28310,111.2638108,0.0162699999999916,386.182256126788,3687.76889981752,6
1000_2500_3500,28311,111.2665238,0.0162693999999988,386.196498160969,3687.90490122589,6
1000_2500_3500,28312,111.2692202,0.0162687999999918,386.210741245991,3688.04091266906,6
1000_2500_3500,28313,111.2719492,0.016268199999999,386.224985381295,3688.17693414169,6
1000_2500_3500,28314,111.2746582,0.0162677999999943,386.234482055459,3688.26762069985,6
1000_2500_3500,28315,111.277356,0.0162676000000062,386.239230567337,3688.31296564812,6
1000_2500_3500,28316,111.2800808,0.0162670000000134,386.253476804231,3688.44900718945,6
1000_2500_3500,28317,111.2827932,0.0162667999999968,386.258225783855,3688.49435660436,6
1000_2500_3500,28318,111.285489,0.0162664000000063,386.267724092432,3688.58505877002,6
1000_2500_3500,28319,111.2882174,0.0162664000000063,386.267724092432,3688.58505877002,6
1000_2500_3500,28320,111.290926,0.0162657999999993,386.281972431718,3688.72112038771,6
1000_2500_3500,28321,111.2936236,0.01626499999999,386.300971852656,3688.9025514932,6
1000_2500_3500,28322,111.2963478,0.0162651999999923,386.296221822207,3688.85719204365,6
1000_2500_3500,28323,111.29906,0.0162650000000042,386.300971852319,3688.90255148998,6
1000_2500_3500,28324,111.3017554,0.0162643999999972,386.31522264459,3689.03863653196,6
1000_2500_3500,28325,111.3044838,0.0162641999999948,386.319973142336,3689.08400044386,6
1000_2500_3500,28326,111.3071918,0.0162640000000067,386.324723756578,3689.12936546823,6
1000_2500_3500,28327,111.3098886,0.0162645999999995,386.310472263675,3688.99327373571,6
1000_2500_3500,28328,111.312613,0.016263600000002,386.33422533626,3689.22009887064,6
1000_2500_3500,28329,111.315325,0.0162631999999974,386.343727383332,3689.31083673629,6
1000_2500_3500,28330,111.3180198,0.0162631999999974,386.343727383332,3689.31083673629,6
1000_2500_3500,28331,111.320748,0.0162628000000069,386.353229897491,3689.40157906231,6
1000_2500_3500,28332,111.3234558,0.016262399999988,386.362732879785,3689.49232585868,6
1000_2500_3500,28333,111.3261532,0.0162621999999999,386.367484545734,3689.5377009261,6
1000_2500_3500,28334,111.3288766,0.0162619999999976,386.372236328897,3689.58307711284,6
1000_2500_3500,28335,111.3315882,0.0162617999999952,386.376988228944,3689.62845441573,6
1000_2500_3500,28336,111.334283,0.0162614000000048,386.386492379361,3689.71921236686,6
1000_2500_3500,28337,111.3370108,0.0162610000000001,386.395996997697,3689.80997478628,6
1000_2500_3500,28338,111.3397182,0.016260800000012,386.400749481881,3689.85535766727,6
1000_2500_3500,28339,111.3424154,0.0162602000000049,386.41500763691,3689.9915130184,6
1000_2500_3500,28340,111.3451386,0.0162598000000003,386.424513658193,3690.08228883498,6
1000_2500_3500,28341,111.34785,0.0162590000000051,386.443527103611,3690.26385386439,6
1000_2500_3500,28342,111.3505444,0.0162588000000028,386.448280757406,3690.30924791434,6
1000_2500_3500,28343,111.3532718,0.0162579999999934,386.46729654214,3690.49083528258,6
1000_2500_3500,28344,111.355979,0.0162575999999888,386.476805136301,3690.58163566833,6
1000_2500_3500,28345,111.3586756,0.0162568000000078,386.495823727705,3690.76324983829,6
1000_2500_3500,28346,111.3613984,0.0162562000000008,386.51008890019,3690.89947220119,6
1000_2500_3500,28347,111.364109,0.0162557999999962,386.519599600209,3690.9902926964,6
1000_2500_3500,28348,111.3668032,0.0162551999999891,386.533866527867,3691.12653181998,6
1000_2500_3500,28349,111.3695298,0.0162546000000106,386.548134508109,3691.26278099498,6
1000_2500_3500,28350,111.3722366,0.0162542000000059,386.557647080589,3691.35361937089,6
1000_2500_3500,28351,111.3749324,0.0162541999999917,386.557647080927,3691.35361937412,6
1000_2500_3500,28352,111.3776546,0.0162535999999989,386.571916817199,3691.48988531797,6
1000_2500_3500,28353,111.3803648,0.0162532000000084,386.58143055991,3691.58073486876,6
1000_2500_3500,28354,111.3830584,0.0162532000000084,386.58143055991,3691.58073486876,6
1000_2500_3500,28355,111.3857844,0.0162529999999919,386.586187607379,3691.62616132591,6
1000_2500_3500,28356,111.3884908,0.0162530000000061,386.586187607041,3691.62616132268,6
1000_2500_3500,28357,111.3911866,0.0162523999999991,386.600459450909,3691.7624473926,6
1000_2500_3500,28358,111.3939082,0.0162526000000014,386.595702052536,3691.71701758456,6
1000_2500_3500,28359,111.396618,0.0162526000000014,386.595702052536,3691.71701758456,6
1000_2500_3500,28360,111.3993116,0.0162521999999967,386.605216966371,3691.80787831876,6
1000_2500_3500,28361,111.4020374,0.0162518000000063,386.614732348243,3691.89874352237,6
1000_2500_3500,28362,111.4047438,0.0162513999999874,386.624248199199,3691.98961320542,6
1000_2500_3500,28363,111.407439,0.0162509999999969,386.633764517924,3692.08048735533,6
1000_2500_3500,28364,111.4101608,0.0162507999999946,386.638522853132,3692.12592610949,6
1000_2500_3500,28365,111.4128706,0.0162499999999994,386.657557364911,3692.30769230782,6
1000_2500_3500,28366,111.4155638,0.0162495999999948,386.6670753238,3692.39858212014,6
1000_2500_3500,28367,111.4182892,0.016249000000002,386.681353140429,3692.53492522572,6
1000_2500_3500,28368,111.4209952,0.0162488000000138,386.686112646733,3692.58037516302,6
1000_2500_3500,28369,111.42369,0.0162480000000045,386.705151845018,3692.7621861142,6
1000_2500_3500,28370,111.4264116,0.0162474000000117,386.719432473815,3692.89855607401,6
1000_2500_3500,28371,111.4291206,0.0162469999999928,386.728953479558,3692.98947498163,6
1000_2500_3500,28372,111.4318134,0.0162468000000047,386.733714157728,3693.03493610943,6
1000_2500_3500,28373,111.4345382,0.0162465999999881,386.738474953786,3693.08039836297,6
1000_2500_3500,28374,111.437244,0.0162459999999953,386.752758043912,3693.21679182674,6
1000_2500_3500,28375,111.439938,0.0162458000000072,386.757519308178,3693.26225855134,6
1000_2500_3500,28376,111.442659,0.0162453999999883,386.767042189426,3693.35319536873,6
1000_2500_3500,28377,111.4453676,0.0162449999999978,386.776565538961,3693.44413665792,6
1000_2500_3500,28378,111.4480602,0.0162445999999932,386.786089357831,3693.53508242894,6
1000_2500_3500,28379,111.4507848,0.0162440000000004,386.800375965245,3693.67150948034,6
1000_2500_3500,28380,111.45349,0.0162435999999957,386.809900956762,3693.7624664493,6
1000_2500_3500,28381,111.4561838,0.0162435999999957,386.809900956762,3693.7624664493,6
1000_2500_3500,28382,111.4589044,0.0162428000000006,386.828952346847,3693.9443938236,6
1000_2500_3500,28383,111.4616126,0.0162425999999982,386.833715487685,3693.98987846814,6
1000_2500_3500,28384,111.4643048,0.0162420000000054,386.848005613686,3694.12633911957,6
1000_2500_3500,28385,111.4670288,0.0162422000000078,386.843242120931,3694.08085111446,6
1000_2500_3500,28386,111.4697336,0.0162418000000031,386.852769223756,3694.17182824494,6
1000_2500_3500,28387,111.4724274,0.0162411999999961,386.867060757894,3694.30830234309,6
1000_2500_3500,28388,111.4751472,0.0162413999999984,386.862296795855,3694.26280985666,6
1000_2500_3500,28389,111.4778552,0.0162412000000103,386.867060757555,3694.30830233985,6
1000_2500_3500,28390,111.4805468,0.0162410000000079,386.871824836926,3694.35379594672,6
1000_2500_3500,28391,111.483271,0.0162406000000033,386.881353347679,3694.44478652192,6
1000_2500_3500,28392,111.4859754,0.0162401999999986,386.890882327812,3694.53578157936,6
1000_2500_3500,28393,111.4886686,0.0162398000000081,386.900411777019,3694.62678111614,6
1000_2500_3500,28394,111.4913886,0.0162396000000058,386.905176677833,3694.67228256722,6
1000_2500_3500,28395,111.4940964,0.0162392000000011,386.914706831565,3694.76328883171,6
1000_2500_3500,28396,111.4967878,0.0162385999999941,386.929002942487,3694.89980663492,6
1000_2500_3500,28397,111.4995116,0.0162381999999894,386.938534270035,3694.99082410852,6
1000_2500_3500,28398,111.5022156,0.0162373999999943,386.957598333587,3695.17287250552,6
1000_2500_3500,28399,111.5049084,0.016237199999992,386.962364643085,3695.21838740853,6
1000_2500_3500,28400,111.5076282,0.0162365999999992,386.976664275767,3695.35493884207,6
1000_2500_3500,28401,111.5103356,0.0162365999999992,386.976664275767,3695.35493884207,6
1000_2500_3500,28402,111.5130264,0.0162359999999921,386.99096496567,3695.49150037134,6
1000_2500_3500,28403,111.5157498,0.016235800000004,386.99573209685,3695.53702312083,6
1000_2500_3500,28404,111.518453,0.016235800000004,386.99573209685,3695.53702312083,6
1000_2500_3500,28405,111.5211456,0.016235800000004,386.99573209685,3695.53702312083,6
1000_2500_3500,28406,111.5238648,0.0162353999999993,387.005266712236,3695.62807199098,6
1000_2500_3500,28407,111.5265722,0.0162347999999923,387.019569516259,3695.7646537086,6
1000_2500_3500,28408,111.5292624,0.0162350000000089,387.014801797114,3695.71912534445,6
1000_2500_3500,28409,111.5319856,0.0162346000000042,387.024337352196,3695.81018318803,6
1000_2500_3500,28410,111.5346888,0.0162348000000065,387.01956951592,3695.76465370536,6
1000_2500_3500,28411,111.5373814,0.0162344000000019,387.029105305947,3695.85571379251,6
1000_2500_3500,28412,111.5401002,0.0162346000000042,387.024337352196,3695.81018318803,6
1000_2500_3500,28413,111.542807,0.0162346000000042,387.024337352196,3695.81018318803,6
1000_2500_3500,28414,111.5454974,0.0162344000000019,387.029105305947,3695.85571379251,6
1000_2500_3500,28415,111.5482202,0.0162339999999972,387.038641565891,3695.94677836703,6
1000_2500_3500,28416,111.5509236,0.0162335999999925,387.048178295787,3696.03784742926,6
1000_2500_3500,28417,111.5536158,0.0162329999999997,387.062484271527,3696.17445943455,6
1000_2500_3500,28418,111.5563348,0.016232599999995,387.072022176454,3696.2655397175,6
1000_2500_3500,28419,111.5590416,0.0162317999999999,387.091099396224,3696.44771374711,6
1000_2500_3500,28420,111.5617318,0.0162313999999952,387.100638711475,3696.53880749767,6
1000_2500_3500,28421,111.5644542,0.0162308000000024,387.114948565606,3696.67545653887,6
1000_2500_3500,28422,111.5671572,0.0162300000000073,387.134030017053,3696.85767097801,6
1000_2500_3500,28423,111.5698488,0.0162297999999907,387.138800674264,3696.90322739863,6
1000_2500_3500,28424,111.5725674,0.0162288000000075,387.162655721722,3697.13102632187,6
1000_2500_3500,28425,111.5752734,0.0162286000000051,387.167427084135,3697.17658947666,6
1000_2500_3500,28426,111.5779632,0.0162279999999981,387.181741877022,3697.3132856795,6
1000_2500_3500,28427,111.580685,0.0162273999999911,387.196057728473,3697.44999199088,6
1000_2500_3500,28428,111.5833872,0.0162271999999888,387.200829914214,3697.49556300788,6
1000_2500_3500,28429,111.5860786,0.0162268000000125,387.210374637928,3697.58670840546,6
1000_2500_3500,28430,111.5887962,0.0162267999999983,387.210374638267,3697.58670840869,6
1000_2500_3500,28431,111.591502,0.016225999999989,387.22946549882,3697.76901269819,6
1000_2500_3500,28432,111.5941912,0.0162262000000055,387.224692606861,3697.7234349373,6
1000_2500_3500,28433,111.5969124,0.0162260000000032,387.229465498481,3697.76901269495,6
1000_2500_3500,28434,111.5996144,0.0162260000000032,387.229465498481,3697.76901269495,6
1000_2500_3500,28435,111.6023054,0.0162253999999962,387.243784879329,3697.90575270959,6
1000_2500_3500,28436,111.605023,0.0162253999999962,387.243784879329,3697.90575270959,6
1000_2500_3500,28437,111.607728,0.0162254000000104,387.24378487899,3697.90575270635,6
1000_2500_3500,28438,111.6104174,0.0162249999999915,387.253331721595,3697.99691833784,6
1000_2500_3500,28439,111.6131384,0.0162248000000034,387.258105318912,3698.0425028344,6
1000_2500_3500,28440,111.6158404,0.0162248000000034,387.258105318912,3698.0425028344,6
1000_2500_3500,28441,111.6185308,0.0162243999999987,387.267652867292,3698.13367520554,6
1000_2500_3500,28442,111.6212484,0.0162241999999964,387.272426818025,3698.17926307698,6
1000_2500_3500,28443,111.6239534,0.0162241999999964,387.272426818025,3698.17926307698,6
1000_2500_3500,28444,111.6266424,0.0162238000000059,387.281975072258,3698.27044218853,6
1000_2500_3500,28445,111.6293632,0.0162236000000036,387.286749376107,3698.31603343197,6
1000_2500_3500,28446,111.6320652,0.0162229999999965,387.301072993955,3698.45281390697,6
1000_2500_3500,28447,111.6347552,0.0162231999999989,387.296298336951,3698.40721929115,6
1000_2500_3500,28448,111.6374726,0.0162219999999991,387.324948044627,3698.68080384684,6
1000_2500_3500,28449,111.6401776,0.0162212000000039,387.344050204551,3698.86321603737,6
1000_2500_3500,28450,111.6428662,0.0162205999999969,387.358378061279,3699.0000369907,6
1000_2500_3500,28451,111.6455868,0.0162198000000018,387.377483518841,3699.18248067136,6
1000_2500_3500,28452,111.6482882,0.016219200000009,387.391813848778,3699.31932524211,6
1000_2500_3500,28453,111.6509784,0.016217999999995,387.420477690316,3699.59304476623,6
1000_2500_3500,28454,111.6536946,0.0162180000000092,387.420477689976,3699.59304476298,6
1000_2500_3500,28455,111.6563988,0.0162173999999879,387.434811201811,3699.72991971861,6
1000_2500_3500,28456,111.6590868,0.0162168000000094,387.44914577327,3699.86680479289,6
1000_2500_3500,28457,111.6618066,0.0162165999999928,387.45392420004,3699.91243540734,6
1000_2500_3500,28458,111.6645074,0.016216,387.46826018621,3700.04933399112,6
1000_2500_3500,28459,111.6671964,0.0162164000000047,387.458702743998,3699.95806714084,6
1000_2500_3500,28460,111.6699126,0.016215399999993,387.482597233636,3700.18624270915,6
1000_2500_3500,28461,111.6726162,0.0162154000000072,387.482597233296,3700.1862427059,6
1000_2500_3500,28462,111.6753036,0.0162151999999907,387.487376485224,3700.23188120002,6
1000_2500_3500,28463,111.6780232,0.0162150000000025,387.49215585437,3700.27752081348,6
1000_2500_3500,28464,111.6807234,0.0162148000000002,387.496935341756,3700.32316155606,6
1000_2500_3500,28465,111.6834128,0.0162148000000002,387.496935341756,3700.32316155606,6
1000_2500_3500,28466,111.686128,0.0162144000000097,387.506494669912,3700.41444641578,6
1000_2500_3500,28467,111.6888316,0.0162143999999955,387.506494670251,3700.41444641902,6
1000_2500_3500,28468,111.6915188,0.0162142000000074,387.511274511029,3700.46009053624,6
1000_2500_3500,28469,111.6942382,0.0162141999999932,387.511274511368,3700.46009053948,6
1000_2500_3500,28470,111.6969382,0.0162137999999885,387.520834547363,3700.55138215856,6
1000_2500_3500,28471,111.6996276,0.0162131999999957,387.535175485484,3700.68832802999,6
1000_2500_3500,28472,111.7023424,0.0162131999999957,387.535175485484,3700.68832802999,6
1000_2500_3500,28473,111.705046,0.0162128000000052,387.544736700481,3700.77963090771,6
1000_2500_3500,28474,111.707733,0.0162117999999936,387.568641803013,3701.0079078217,6
1000_2500_3500,28475,111.7104524,0.0162114000000031,387.578204669454,3701.09922646956,6
1000_2500_3500,28476,111.713152,0.016210600000008,387.597331818471,3701.28187728835,6
1000_2500_3500,28477,111.7158408,0.0162097999999986,387.616460855786,3701.46454613907,6
1000_2500_3500,28478,111.7185556,0.0162097999999986,387.616460855786,3701.46454613907,6
1000_2500_3500,28479,111.7212588,0.0162090000000035,387.635591781001,3701.6472330179,6
1000_2500_3500,28480,111.7239448,0.0162088000000011,387.640374807459,3701.69290755613,6
1000_2500_3500,28481,111.7266638,0.016208000000006,387.659508093365,3701.8756169779,6
1000_2500_3500,28482,111.7293626,0.0162076000000013,387.669075444796,3701.96697845425,6
1000_2500_3500,28483,111.7320506,0.0162076000000013,387.669075444796,3701.96697845425,6
1000_2500_3500,28484,111.7347654,0.0162068000000062,387.688211564108,3702.14971493306,6
1000_2500_3500,28485,111.7374678,0.0162064000000015,387.6977803324,3702.24108993943,6
1000_2500_3500,28486,111.7401536,0.0162061999999992,387.702564893677,3702.2867791341,6
1000_2500_3500,28487,111.7428718,0.0162057999999945,387.712134370517,3702.37816090661,6
1000_2500_3500,28488,111.7455702,0.0162057999999945,387.712134370517,3702.37816090661,6
1000_2500_3500,28489,111.7482582,0.0162052000000017,387.726489471215,3702.51524202069,6
1000_2500_3500,28490,111.7509722,0.0162049999999994,387.731274741119,3702.56093798225,6
1000_2500_3500,28491,111.7536742,0.016204799999997,387.736060129143,3702.60663507177,6
1000_2500_3500,28492,111.7563598,0.0162045999999947,387.740845635292,3702.65233328929,6
1000_2500_3500,28493,111.7590776,0.0162044000000066,387.745631259229,3702.69803263161,6
1000_2500_3500,28494,111.761776,0.0162042000000042,387.750417001638,3702.74373310527,6
1000_2500_3500,28495,111.7644634,0.0162037999999995,387.759988840874,3702.835137437,6
1000_2500_3500,28496,111.7671772,0.0162037999999995,387.759988840874,3702.835137437,6
1000_2500_3500,28497,111.769879,0.0162035999999972,387.764774937709,3702.88084129516,6
1000_2500_3500,28498,111.7725644,0.0162034000000091,387.769561152355,3702.92654627833,6
1000_2500_3500,28499,111.775282,0.0162028000000021,387.783920506257,3703.06366800753,6
1000_2500_3500,28500,111.7779802,0.0162025999999997,387.788707193888,3703.10937750737,6
1000_2500_3500,28501,111.7806672,0.0162018000000046,387.807855125838,3703.29222678857,6
1000_2500_3500,28502,111.783381,0.016201599999988,387.812642404714,3703.33794193439,6
1000_2500_3500,28503,111.7860826,0.0162009999999952,387.827004949165,3703.47509413108,6
1000_2500_3500,28504,111.7887678,0.0162004000000024,387.841368557482,3703.61225648693,6
1000_2500_3500,28505,111.7914848,0.0161999999999978,387.850944887682,3703.70370370421,6
1000_2500_3500,28506,111.7941828,0.016199400000005,387.865310269372,3703.84088299453,6
1000_2500_3500,28507,111.796869,0.0161992000000026,387.870098966527,3703.88661168393,6
1000_2500_3500,28508,111.7995826,0.0161986000000098,387.884465767151,3704.02380452407,6
1000_2500_3500,28509,111.8022836,0.0161982000000052,387.894044225753,3704.11527206609,6
1000_2500_3500,28510,111.8049682,0.0161979999999886,387.898833632794,3704.1610075344,6
1000_2500_3500,28511,111.8076848,0.0161975999999981,387.908412800681,3704.25248184959,6
1000_2500_3500,28512,111.8103822,0.0161975999999981,387.908412800681,3704.25248184959,6
1000_2500_3500,28513,111.8130682,0.0161980000000028,387.898833632454,3704.16100753115,6
1000_2500_3500,28514,111.8157812,0.0161971999999935,387.917992442034,3704.34396068606,6
1000_2500_3500,28515,111.8184818,0.016196800000003,387.92757255621,3704.43544403764,6
1000_2500_3500,28516,111.8211662,0.0161966000000007,387.932362790915,3704.48118740955,6
1000_2500_3500,28517,111.8238824,0.0161966000000007,387.932362790915,3704.48118740955,6
1000_2500_3500,28518,111.8265798,0.016196199999996,387.941943615239,3704.57267754256,6
1000_2500_3500,28519,111.8292662,0.0161957999999913,387.951524912814,3704.66417219478,6
1000_2500_3500,28520,111.8319784,0.0161954000000009,387.961106683333,3704.75567136328,6
1000_2500_3500,28521,111.8346786,0.0161951999999985,387.965897746256,3704.80142264408,6
1000_2500_3500,28522,111.8373628,0.0161944000000034,387.985063180993,3704.98443906458,6
1000_2500_3500,28523,111.840079,0.0161939999999987,387.994646608626,3705.07595405735,6
1000_2500_3500,28524,111.842776,0.0161932000000036,388.013814883914,3705.25899760312,6
1000_2500_3500,28525,111.845462,0.0161924000000084,388.032985053254,3705.44205923574,6
1000_2500_3500,28526,111.8481738,0.0161918000000014,388.047363923655,3705.57936733376,6
1000_2500_3500,28527,111.8508738,0.0161911999999944,388.061743859736,3705.71668560828,6
1000_2500_3500,28528,111.8535572,0.0161912000000086,388.061743859395,3705.71668560502,6
1000_2500_3500,28529,111.856273,0.0161908000000039,388.071331075552,3705.80823677554,6
1000_2500_3500,28530,111.8589692,0.0161909999999921,388.066537408601,3705.76246062809,6
1000_2500_3500,28531,111.8616544,0.0161907999999897,388.071331075893,3705.80823677879,6
1000_2500_3500,28532,111.8643656,0.0161910000000063,388.066537408261,3705.76246062484,6
1000_2500_3500,28533,111.867065,0.0161910000000063,388.066537408261,3705.76246062484,6
1000_2500_3500,28534,111.8697484,0.0161905999999874,388.076124861616,3705.85401406042,6
1000_2500_3500,28535,111.8724638,0.0161905999999874,388.076124861616,3705.85401406042,6
1000_2500_3500,28536,111.8751602,0.0161898000000065,388.095301188222,3706.03713449061,6
1000_2500_3500,28537,111.8778452,0.0161898000000065,388.095301188222,3706.03713449061,6
1000_2500_3500,28538,111.8805566,0.0161893999999876,388.104890062906,3706.12870149888,6
1000_2500_3500,28539,111.883256,0.0161894000000018,388.104890062565,3706.12870149563,6
1000_2500_3500,28540,111.885939,0.016188800000009,388.119274262212,3706.2660604842,6
1000_2500_3500,28541,111.8886544,0.016188200000002,388.133659528472,3706.40342965819,6
1000_2500_3500,28542,111.89135,0.0161877999999973,388.143250298412,3706.49501476482,6
1000_2500_3500,28543,111.894035,0.0161873999999926,388.152841542338,3706.5866043977,6
1000_2500_3500,28544,111.896746,0.0161867999999998,388.167229296689,3706.7239973312,6
1000_2500_3500,28545,111.8994454,0.0161859999999905,388.186414628894,3706.90720375851,6
1000_2500_3500,28546,111.9021278,0.0161853999999977,388.200804872322,3707.04462046095,6
1000_2500_3500,28547,111.9048426,0.0161852000000096,388.205601856997,3707.09042829032,6
1000_2500_3500,28548,111.9075378,0.0161846000000025,388.219993523386,3707.22785858103,6
1000_2500_3500,28549,111.9102224,0.0161838000000074,388.239184071523,3707.41111481682,6
1000_2500_3500,28550,111.9129328,0.0161834000000027,388.248780057252,3707.50274973058,6
1000_2500_3500,28551,111.9156314,0.0161832000000004,388.253578228004,3707.54856888616,6
1000_2500_3500,28552,111.9183132,0.0161825999999934,388.267973451865,3707.68603314823,6
1000_2500_3500,28553,111.9210278,0.0161820000000006,388.282369742885,3707.8235076009,6
1000_2500_3500,28554,111.9237224,0.0161815999999959,388.291967863572,3707.91516290201,6
1000_2500_3500,28555,111.9264062,0.0161810000000031,388.30636593402,3708.05265434698,6
1000_2500_3500,28556,111.9291162,0.0161812000000054,388.30156645845,3708.00682273131,6
1000_2500_3500,28557,111.9318146,0.0161805999999984,388.315965241103,3708.14432097733,6
1000_2500_3500,28558,111.9344958,0.0161808000000008,388.311165528236,3708.09848709564,6
1000_2500_3500,28559,111.9372098,0.0161808000000008,388.311165528236,3708.09848709564,6
1000_2500_3500,28560,111.939904,0.0161808000000008,388.311165528236,3708.09848709564,6
1000_2500_3500,28561,111.9425872,0.0161805999999984,388.315965241103,3708.14432097733,6
1000_2500_3500,28562,111.9452974,0.0161805999999984,388.315965241103,3708.14432097733,6
1000_2500_3500,28563,111.9479952,0.0161806000000126,388.315965240762,3708.14432097407,6
1000_2500_3500,28564,111.9506766,0.0161804000000103,388.320765072284,3708.19015598884,6
1000_2500_3500,28565,111.9533906,0.0161799999999914,388.330365091651,3708.281829421,6
1000_2500_3500,28566,111.9560848,0.0161800000000056,388.33036509131,3708.28182941774,6
1000_2500_3500,28567,111.9587678,0.016179600000001,388.339965585009,3708.37350737944,6
1000_2500_3500,28568,111.961478,0.0161791999999963,388.349566553416,3708.46518987427,6
1000_2500_3500,28569,111.9641758,0.0161785999999893,388.363968896181,3708.60272211686,6
1000_2500_3500,28570,111.966857,0.0161785999999893,388.363968896181,3708.60272211686,6
1000_2500_3500,28571,111.9695706,0.0161778000000083,388.383173680991,3708.78611430287,6
1000_2500_3500,28572,111.9722648,0.0161775999999918,388.387975174486,3708.83196518831,6
1000_2500_3500,28573,111.9749474,0.0161777999999941,388.383173681333,3708.78611430613,6
1000_2500_3500,28574,111.9776572,0.0161768000000109,388.407182333673,3709.01538004795,6
1000_2500_3500,28575,111.9803544,0.0161766000000085,388.411984420476,3709.06123659906,6
1000_2500_3500,28576,111.9830356,0.0161762000000039,388.421588950315,3709.15295310306,6
1000_2500_3500,28577,111.9857484,0.0161759999999873,388.426391393701,3709.19881305929,6
1000_2500_3500,28578,111.9884424,0.0161755999999968,388.435996635724,3709.29053636413,6
1000_2500_3500,28579,111.9911252,0.0161752000000064,388.445602352806,3709.38226420547,6
1000_2500_3500,28580,111.993834,0.0161749999999898,388.450405390018,3709.42812983232,6
1000_2500_3500,28581,111.996531,0.016174399999997,388.464815212975,3709.56573350548,6
1000_2500_3500,28582,111.9992118,0.0161742000000089,388.469618724643,3709.61160366305,6
1000_2500_3500,28583,112.0019244,0.0161736000000019,388.484029973466,3709.74922095223,6
