sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
2,6,655,109,6.5660778,12161,0.0519321871104586,10.8072616849377,-0.258867689564666,3.92553435623133
3,1,663,109,6.641517,12281,-0.0278614266532304,10.7319658677644,-0.272086013608475,4.03154877307123
3,2,664,109,6.6516249,12228,0.00205295492947111,10.72483344808,-0.272086013608475,4.00224474376721
3,3,665,109,6.6615258,12145,-0.00469491147827468,10.7327307717576,-0.272086013608475,3.72141446293693
3,4,666,109,6.6715574,12185,-0.0258207595970117,10.2105530262025,-0.272086013608475,3.83863058015304
3,5,667,109,6.6815634,12195,0.0139773022567472,10.1876713629219,-0.272086013608475,3.78979053131299
3,6,668,109,6.691654,12201,-0.0257241061014621,9.62926328526457,-0.272086013608475,3.81909456061702
1,1,667,110,6.6860085,12388,0.0741713752551179,11.201272580097,-0.268486622121454,3.88631323994807
1,2,668,110,6.696137,12265,-0.0163252688039187,11.1469602866259,-0.268486622121454,3.94980530344014
1,3,669,110,6.706013,12231,0.00130427276391878,11.7607377030204,-0.268486622121454,3.55908491271974
1,4,670,110,6.7160393,12264,0.03880226753301,11.2836247254851,-0.268486622121454,3.62257697621181
1,5,671,110,6.7260527,12372,-0.000447427509007373,11.0640025954875,-0.268486622121454,3.59815695179178
1,6,672,110,6.7361193,12348,0.0310033051372529,12.6495265090306,-0.268486622121454,3.67385902749386
2,1,656,110,6.5760776,12227,-0.0334188259056504,10.708329466502,-0.258867689564666,3.92065035134733
2,2,657,110,6.5861999,12324,-0.0150879461773297,10.8541372318688,-0.258867689564666,3.9914684221654
2,3,658,110,6.5960772,12009,0.0498208455183302,9.73541712388396,-0.258867689564666,3.60319003388701
2,4,659,110,6.6061161,11988,-0.0122336465457953,9.94295635593336,-0.258867689564666,3.86936830006528
2,5,660,110,6.6161293,12024,-0.00212636367685683,10.2123350589395,-0.258867689564666,3.67889210958909
2,6,661,110,6.6262104,12195,0.0420264771205244,10.7025540907801,-0.258867689564666,4.00612043681741
3,1,669,110,6.7016381,12372,-0.022722711980719,10.7856174074086,-0.272086013608475,4.04375878528125
3,2,670,110,6.7117545,12264,-0.0130777799639529,9.70321290373223,-0.272086013608475,3.95584669736916
3,3,671,110,6.721651,12151,-0.0240212387790863,10.4460323089448,-0.272086013608475,3.81421055573302
3,4,672,110,6.7316693,12146,-0.00750588881720131,10.5050273045141,-0.272086013608475,3.82886257038503
3,5,673,110,6.7416909,12048,-0.00293035867914297,10.1065601965503,-0.272086013608475,3.81665255817502
3,6,674,110,6.751767,12253,-0.00468027345133887,10.7609931800376,-0.272086013608475,4.01201275353522
1,1,673,111,6.7461342,12375,0.0764261980096136,11.1719152864962,-0.268486622121454,3.93759529123012
1,2,674,111,6.7562537,12332,-0.00380094040337311,10.9710083495483,-0.268486622121454,3.79107514470998
1,3,675,111,6.7661311,12248,0.00375245897944578,10.9358256442254,-0.268486622121454,3.64211299574783
1,4,676,111,6.7761615,12264,0.0758192457984149,10.5173691140622,-0.268486622121454,3.70316305679789
1,5,677,111,6.7861782,12227,0.000395218803578887,12.7103581936242,-0.268486622121454,3.77642313005796
1,6,678,111,6.7962519,12324,-0.0165506734845394,10.641369933404,-0.268486622121454,3.70804706168189
2,1,662,111,6.6362076,12189,-0.0496188643475075,10.81826033857,-0.258867689564666,3.95972239041937
2,2,663,111,6.6463173,12060,-0.0182934042270965,10.1779584724686,-0.258867689564666,4.16973460043158
2,3,664,111,6.6562078,12041,0.0302686292467449,9.31351251042405,-0.258867689564666,3.84006427076125
2,4,665,111,6.6662391,11964,-0.0154182897606857,9.80102778580617,-0.258867689564666,3.66668209737907
2,5,666,111,6.6762526,12009,0.0161882306124058,10.1909674446847,-0.258867689564666,3.63493606563304
2,6,667,111,6.6863321,12116,0.0569415756615886,10.260063615664,-0.258867689564666,3.85960029029727
3,1,675,111,6.7617574,12317,-0.0110730665692801,11.4809849598933,-0.272086013608475,4.09015683167929
3,2,676,111,6.7718717,12280,0.00897432056381648,10.5058833812929,-0.272086013608475,4.09015683167929
3,3,677,111,6.7817753,12162,0.00129542545489976,10.5940428352926,-0.272086013608475,3.87281861434108
3,4,678,111,6.7918035,12110,-0.0136705333995787,11.5310787938131,-0.272086013608475,3.74339248491495
3,5,679,111,6.8018117,12152,-0.0130575027204123,10.8280169869246,-0.272086013608475,3.75804449956696
3,6,680,111,6.8118927,12228,-0.0029795265488611,10.6693059336732,-0.272086013608475,3.84595658747905
1,1,679,112,6.8062517,12484,0.0674481136352989,10.8280012415648,-0.268486622121454,3.88142923506407
1,2,680,112,6.8163743,12424,0.00904861607390935,12.0929802861873,-0.268486622121454,3.73735109098592
1,3,681,112,6.8262561,12172,0.0205043581468238,11.0536027012973,-0.268486622121454,3.84968320331804
1,4,682,112,6.8363046,12461,0.0581451776625013,11.1530136756638,-0.268486622121454,3.69583704947188
1,5,683,112,6.846319,12369,-0.00639673112193858,11.148140065998,-0.268486622121454,3.63722899086382
1,6,684,112,6.8563725,12296,0.0173853077672007,11.0887761459089,-0.268486622121454,3.89852325215809
2,1,668,112,6.6963334,12205,-0.0427145283513492,10.1800488217378,-0.258867689564666,4.10380053449751
2,2,669,112,6.7064382,12109,-0.026581819686853,10.209436592499,-0.258867689564666,3.85960029029727
2,3,670,112,6.7163308,11971,0.0302058082998742,9.24127903819611,-0.258867689564666,3.71063814133512
2,4,671,112,6.7263573,11938,-0.0316422074267127,9.13951091977562,-0.258867689564666,3.88402031471729
2,5,672,112,6.7363701,12000,0.00858946694973075,9.89707731285661,-0.258867689564666,3.84494827564525
2,6,673,112,6.7464493,12142,0.0569296910159669,10.4546638603615,-0.258867689564666,3.94507037576735
3,1,681,112,6.8218958,12339,-0.021801254932514,10.8484871989571,-0.272086013608475,4.07794681946928
3,2,682,112,6.8319989,12204,0.00720524094017874,10.3784351548443,-0.272086013608475,3.93875268027514
3,3,683,112,6.8419062,12195,-0.00856237381180266,10.6963242252786,-0.272086013608475,3.799558541081
3,4,684,112,6.8519356,12153,-0.0281052922154739,9.66526161289081,-0.272086013608475,3.8923546338771
3,5,685,112,6.8619374,12163,0.00390990145363449,10.7722867518934,-0.272086013608475,3.75316049468296
3,6,686,112,6.8720236,12323,-0.0218937094770727,10.9860950660452,-0.272086013608475,3.90456464608711
1,1,685,113,6.8663792,12487,0.0683398229519372,12.0573065989828,-0.268486622121454,4.10609345972829
1,2,686,113,6.8765072,12323,-0.00598945994141036,11.1465570404884,-0.268486622121454,3.73490908854392
1,3,687,113,6.8863831,12222,-0.013992169911197,12.5471590752364,-0.268486622121454,3.62746098109581
1,4,688,113,6.8964008,12375,0.053647304812595,11.1564008812949,-0.268486622121454,3.73735109098592
1,5,689,113,6.9064097,12236,-0.00873584096721319,10.9372643313403,-0.268486622121454,3.70560505923989
1,6,690,113,6.9164802,12289,0.0078824699330995,12.7206547707381,-0.268486622121454,3.94736330099813
2,1,674,113,6.7564504,12215,-0.0489097680994898,10.7028042451483,-0.258867689564666,4.15264058333756
2,2,675,113,6.766561,12129,-0.0193746895447201,10.5766793225908,-0.258867689564666,3.83029626099324
2,3,676,113,6.7764523,12110,0.0456817215197316,9.85025083987357,-0.258867689564666,3.71063814133512
2,4,677,113,6.7865016,12273,-0.0351436309384777,9.26773130577817,-0.258867689564666,3.70331213400911
2,5,678,113,6.7964951,12008,-0.0335456929928309,10.1772347706277,-0.258867689564666,3.76680419750117
2,6,679,113,6.8065732,12113,0.0545121168149072,10.2798943407119,-0.258867689564666,3.78145621215319
3,1,687,113,6.8820084,12365,-0.0196119763935607,10.8017108720999,-0.272086013608475,4.18295292447539
3,2,688,113,6.8921184,12135,-0.00609107394009902,10.3443474391885,-0.272086013608475,3.92654266806513
3,3,689,113,6.9020184,12113,-0.0215725818151462,10.5762278493485,-0.272086013608475,3.78246452398699
3,4,690,113,6.9120323,12194,-3.91051924680812e-05,10.774015836483,-0.272086013608475,3.82642056794303
3,5,691,113,6.922039,12169,-0.00118756249030101,11.1925580355054,-0.272086013608475,3.72874047026293
3,6,692,113,6.9321227,12222,-0.00773539991144223,10.8879986590434,-0.272086013608475,3.83618857771104
1,1,691,114,6.9264846,12381,0.0561772259382224,10.0596064544841,-0.268486622121454,3.85700921064404
1,2,692,114,6.9366045,12332,0.00887959921988965,11.5508059213169,-0.268486622121454,3.79351714715198
1,3,693,114,6.9464898,12237,0.0412555535140138,11.0375107414534,-0.268486622121454,3.69827905191388
1,4,694,114,6.9565287,12280,0.0622407967956559,11.4279605274747,-0.268486622121454,3.64211299574783
1,5,695,114,6.9665536,12237,-0.0238672344184682,11.8341049316088,-0.268486622121454,3.70560505923989
1,6,696,114,6.9766231,12350,0.0347250970053474,11.274323419429,-0.268486622121454,3.84479919843403
2,1,680,114,6.8165806,12201,-0.0138722899026642,10.1863169693185,-0.258867689564666,3.92065035134733
2,2,681,114,6.8266897,12066,-0.0115564965832161,10.1988248937917,-0.258867689564666,3.81320224389922
2,3,682,114,6.8365852,11959,0.0410797946863808,9.87959852563009,-0.258867689564666,3.73994217063915
2,4,683,114,6.8466181,11956,-0.031257107516319,9.47227541338504,-0.258867689564666,3.84739027808726
2,5,684,114,6.8566248,11985,-0.0212573873381212,10.4799605164873,-0.258867689564666,3.70575413645111
2,6,685,114,6.866701,12093,0.0541492732765997,10.4848579325933,-0.258867689564666,3.73505816575514
3,1,693,114,6.942114,12291,-0.00151336446568849,10.5822100084852,-0.272086013608475,4.02422276574523
3,2,694,114,6.9522435,12304,0.00142426622252315,10.7802826167279,-0.272086013608475,3.92898467050713
3,3,695,114,6.9621434,12205,-0.0120829354793284,10.673551298932,-0.272086013608475,3.74095048247294
3,4,696,114,6.9721686,12305,-0.0152180752143112,9.62577683571581,-0.272086013608475,4.08038882191128
3,5,697,114,6.9821945,12296,-0.0087977056130992,10.0182788979102,-0.272086013608475,3.80200054352301
3,6,698,114,6.9922716,12189,-0.0041439150210129,9.62723198186889,-0.272086013608475,3.799558541081
1,1,697,115,6.9866266,12419,0.101073060723752,11.0039724736627,-0.268486622121454,3.94736330099813
1,2,698,115,6.9967618,12281,-0.0253247504721935,11.2734800845007,-0.268486622121454,3.83014718378202
1,3,699,115,7.0066356,12179,-0.0110448345046442,11.5211997328689,-0.268486622121454,3.55175890539374
1,4,700,115,7.0166628,12343,0.0541573488397304,11.2991288619286,-0.268486622121454,3.72514107877591
1,5,701,115,7.0266724,12307,-0.0296768851349725,11.14586647252,-0.268486622121454,3.66164901528385
1,6,702,115,7.0367287,12424,0.000118515163444512,11.983972810074,-0.268486622121454,3.69095304458788
2,1,686,115,6.876704,12163,-0.0300495426555862,10.6694076313678,-0.258867689564666,4.01100444170142
2,2,687,115,6.8868071,12126,-0.0219962611698212,10.3151788529055,-0.258867689564666,3.83273826343524
2,3,688,115,6.8966954,12007,0.0283042739853466,9.50195866735499,-0.258867689564666,3.59830602900301
2,4,689,115,6.9067214,11985,-0.0520232543370653,9.46374145791667,-0.258867689564666,3.72284815354513
2,5,690,115,6.9167253,11988,-0.0205115341671783,9.71012630234689,-0.258867689564666,3.67889210958909
2,6,691,115,6.9268041,12094,0.0485221683714696,10.7371189421791,-0.258867689564666,3.81076024145722
3,1,699,115,7.0022658,12305,-0.0319578262680305,9.41161284702361,-0.272086013608475,4.13655487807734
3,2,700,115,7.0123665,12178,0.00730407155428423,10.3681519160254,-0.272086013608475,3.93631067783314
3,3,701,115,7.0222675,12142,-0.00989661595648351,10.7507662004073,-0.272086013608475,3.8972386387611
3,4,702,115,7.0322929,12188,-0.0282684742217017,10.3429637660356,-0.272086013608475,4.16097490249737
3,5,703,115,7.0422932,12137,0.00813780608155783,10.6690428868064,-0.272086013608475,4.20493094645341
3,6,704,115,7.0523861,12220,-0.0156593942105367,11.0482483352673,-0.272086013608475,3.90944865097111
1,1,703,116,7.0467487,12546,0.0759080061835897,12.4775357438643,-0.268486622121454,3.90584925948409
1,2,704,116,7.0568676,12281,0.02180079211138,10.8649674308103,-0.268486622121454,3.84968320331804
1,3,705,116,7.0667497,12418,0.00476001029476167,10.9941655217061,-0.268486622121454,3.67141702505186
1,4,706,116,7.0767747,12312,0.0979258571106952,9.70669497222293,-0.268486622121454,3.66409101772585
1,5,707,116,7.0867957,12264,-0.0170560398291377,11.4601076726861,-0.268486622121454,3.54687490050973
1,6,708,116,7.0968635,12372,0.00729523740186309,11.1684467983137,-0.268486622121454,3.78130713494197
2,1,692,116,6.9368071,12188,-0.0223823504972897,10.6552413714983,-0.258867689564666,3.97925840995539
2,2,693,116,6.9469263,12094,0.00930929009411032,10.302929317311,-0.258867689564666,4.17950261019959
2,3,694,116,6.9568244,11975,0.0446120780757995,9.18150402753863,-0.258867689564666,3.65691408761107
2,4,695,116,6.9668546,11965,-0.0464827087458395,9.41393265887179,-0.258867689564666,3.80343423413121
2,5,696,116,6.9768693,11992,0.00449398636274168,10.6225699010919,-0.258867689564666,3.65203008272706
2,6,697,116,6.9869578,12227,0.0676275514766474,10.2693057200445,-0.258867689564666,3.86936830006528
3,1,705,116,7.0623781,12372,-0.00832455324379401,10.9231037894025,-0.272086013608475,4.04620078772325
3,2,706,116,7.0724921,12212,0.0017276501315529,10.6656972402119,-0.272086013608475,3.97294071446318
3,3,707,116,7.0823967,12152,-0.0244227730745529,10.962758984306,-0.272086013608475,3.74583448735695
3,4,708,116,7.0924121,12144,-0.0149139320094035,10.4454270592155,-0.272086013608475,3.88502862655109
3,5,709,116,7.1024201,12094,-0.0024452268135673,10.5967466934625,-0.272086013608475,3.70187844340091
3,6,710,116,7.1124969,12316,-0.0131553941938046,10.8314177570766,-0.272086013608475,3.90212264364511
1,1,709,117,7.1068615,12476,0.0716681583039666,10.6996219805277,-0.268486622121454,3.98643534007017
1,2,710,117,7.1169779,12348,-0.00488831052541028,12.1724253089805,-0.268486622121454,3.68606903970387
1,3,711,117,7.1268496,12215,0.0227545320899371,11.1554708650481,-0.268486622121454,3.70316305679789
1,4,712,117,7.1368945,12222,0.0799372668394345,10.6787531406554,-0.268486622121454,3.817937171572
1,5,713,117,7.1469102,12305,-0.00485484217403438,10.6914170209841,-0.268486622121454,3.67141702505186
1,6,714,117,7.156971,12323,0.037244605004523,11.0737489811924,-0.268486622121454,3.65676501039984
2,1,698,117,6.9969561,12168,-0.0412420148976446,10.5130804928281,-0.258867689564666,4.04763447833146
2,2,699,117,7.0070605,12092,-0.0261425126933391,10.3512890463909,-0.258867689564666,3.86448429518127
2,3,700,117,7.016954,11959,0.0457607318039101,9.48399312988432,-0.258867689564666,3.68133411203109
2,4,701,117,7.0269778,11923,-0.0517570070624082,9.00998672057378,-0.258867689564666,3.80343423413121
2,5,702,117,7.0369814,11913,-0.0147865544199926,10.3287891438509,-0.258867689564666,3.91820834890533
2,6,703,117,7.0470593,12142,0.0770213478951201,10.677829338115,-0.258867689564666,3.80831823901522
3,1,711,117,7.1224935,12640,-0.01152622921212,9.61731475224996,-0.272086013608475,4.13411287563534
3,2,712,117,7.1326022,12263,-0.000281350801265977,10.7245807754219,-0.272086013608475,3.95340469492716
3,3,713,117,7.1425044,12291,-0.00121189873852608,10.3624460404936,-0.272086013608475,4.02422276574523
3,4,714,117,7.1525289,12128,-0.00370186164758683,9.64057204621073,-0.272086013608475,4.02422276574523
3,5,715,117,7.162545,12153,-0.00796113830587971,10.5173030262776,-0.272086013608475,3.94852069004315
3,6,716,117,7.1726146,12189,-0.00776135778775919,10.6678357557753,-0.272086013608475,4.23911898064144
1,1,715,118,7.1669806,12425,0.0606713545665048,11.722098870665,-0.268486622121454,3.817937171572
1,2,716,118,7.1771038,12313,-0.0314067648400491,11.0375421004377,-0.268486622121454,3.72025707389191
1,3,717,118,7.1869811,12222,0.0063172290759295,11.3043542653981,-0.268486622121454,3.65188100551584
1,4,718,118,7.1970146,12323,0.0906667513969774,11.0101063322918,-0.268486622121454,3.68362703726187
1,5,719,118,7.207021,12349,-0.00529054388941448,11.5163526983218,-0.268486622121454,3.6152509688858
1,6,720,118,7.217107,12263,0.0201201065773328,11.503166688458,-0.268486622121454,3.64455499818983
2,1,704,118,7.0570657,12162,-0.0248176920098155,10.3739573037733,-0.258867689564666,3.9963524270494
2,2,705,118,7.0671763,12094,-0.0213418626809925,10.5264945924887,-0.258867689564666,3.83273826343524
2,3,706,118,7.0770764,11933,0.0676837271354458,9.62861498072527,-0.258867689564666,3.66424009493707
2,4,707,118,7.0871091,12056,-0.0394604884413345,8.7922451075117,-0.258867689564666,3.67156610226308
2,5,708,118,7.0971073,12008,-0.0115099989290005,9.22381209507502,-0.258867689564666,3.66179809249507
2,6,709,118,7.1071786,12035,0.0205231173697499,10.594648428131,-0.258867689564666,3.72529015598713
3,1,717,118,7.1826083,12340,-0.0101024321068111,9.64028584430066,-0.272086013608475,4.12190286342533
3,2,718,118,7.1927211,12238,0.024260731373269,10.4912823368765,-0.272086013608475,3.97538271690518
3,3,719,118,7.2026222,12137,-0.000944349282498437,10.7814806063018,-0.272086013608475,3.794674536197
3,4,720,118,7.212656,12151,-0.0137288429355588,10.6385142854957,-0.272086013608475,3.84351458503705
3,5,721,118,7.2226645,12194,0.0257032458915894,10.7723661566495,-0.272086013608475,3.81665255817502
3,6,722,118,7.2327505,12162,-0.0105261061643767,11.0446979576415,-0.272086013608475,4.2928430343655
1,1,721,119,7.2271116,12445,0.072949270430646,11.0980779306017,-0.268486622121454,3.85212520576004
1,2,722,119,7.2372228,12297,-0.00823326108575895,11.4798502487779,-0.268486622121454,3.87654523018006
1,3,723,119,7.2470977,12312,0.0146275818983111,11.027369688666,-0.268486622121454,3.56885292248775
1,4,724,119,7.2571281,12286,0.080280932157273,9.7056993191847,-0.268486622121454,3.7104890641239
1,5,725,119,7.2671515,12204,-0.00668422705458271,12.5288586091567,-0.268486622121454,3.70316305679789
1,6,726,119,7.2772193,12444,0.0159330752056018,11.2361007447269,-0.268486622121454,3.68606903970387
2,1,710,119,7.1171751,12188,-0.0290948265019213,10.4809834571201,-0.258867689564666,3.91820834890533
2,2,711,119,7.1272863,12076,0.00359527019068383,10.5570604775735,-0.258867689564666,3.93530236599934
2,3,712,119,7.1371852,12001,0.060164850116994,9.906637692,-0.258867689564666,3.6911021217991
2,4,713,119,7.1472142,11985,-0.0228425539807524,9.5542844970675,-0.258867689564666,3.93774436844134
2,5,714,119,7.157222,11981,-0.00150892047885712,9.63689053667629,-0.258867689564666,3.73261616331314
2,6,715,119,7.1672998,12083,0.0460571457038931,10.5861620039664,-0.258867689564666,3.71796414866113
3,1,723,119,7.2427313,12348,-0.0227343265646369,10.9142109845722,-0.272086013608475,4.04131678283924
3,2,724,119,7.2528471,12178,0.00418893310908065,11.0751595620192,-0.272086013608475,3.8947966363191
3,3,725,119,7.2627498,12093,-0.0141033842427177,10.0052389048514,-0.272086013608475,3.76048650200896
3,4,726,119,7.2727657,12270,0.00604726039118869,10.2678372751819,-0.272086013608475,3.84595658747905
3,5,727,119,7.2827899,12348,0.0108525257967482,9.62020817069738,-0.272086013608475,3.80444254596501
3,6,728,119,7.2928633,12244,-0.0154052452492059,10.6634109487494,-0.272086013608475,3.84351458503705
1,1,727,120,7.2872226,12419,0.0898672966356217,11.2326081086323,-0.268486622121454,3.84479919843403
1,2,728,120,7.2973461,12366,-0.0271377301499407,11.6313942869626,-0.268486622121454,3.83503118866602
1,3,729,120,7.3072326,12179,0.0377522535471519,12.3763935107586,-0.268486622121454,3.54931690295174
1,4,730,120,7.3172705,12316,0.0768340886273824,10.5970046857262,-0.268486622121454,3.62990298353782
1,5,731,120,7.3272827,12388,-0.0085977959026154,10.8640971408891,-0.268486622121454,3.59083094446578
1,6,732,120,7.3373445,12300,0.0181806517532289,12.1543512115898,-0.268486622121454,3.65432300795784
2,1,716,120,7.1772977,12172,-0.0465528445318337,10.6258501772056,-0.258867689564666,3.98414241483939
2,2,717,120,7.1874094,12119,0.00494354024712488,10.7946935132038,-0.258867689564666,3.93530236599934
2,3,718,120,7.1973122,11981,0.0615927260644533,10.0817999534847,-0.258867689564666,3.69842812912511
2,4,719,120,7.2073376,12035,-0.0308603217119412,9.48365490926779,-0.258867689564666,3.73994217063915
2,5,720,120,7.2173486,11879,0.01218684994403,9.70708924942777,-0.258867689564666,3.65447208516906
2,6,721,120,7.2274284,12017,0.0656574564387391,10.3037907514173,-0.258867689564666,3.71552214621912
3,1,729,120,7.3028518,12237,0.0006033120236637,10.2931147597594,-0.272086013608475,4.30993705145951
3,2,730,120,7.3129792,12313,0.0153234488407999,9.91065808065527,-0.272086013608475,4.00712874865121
3,3,731,120,7.3228743,12210,-0.00197003134454947,10.6571873492528,-0.272086013608475,4.19027893180139
3,4,732,120,7.3329023,12204,-0.00721509193415404,9.71340665288332,-0.272086013608475,3.74827648979895
3,5,733,120,7.3429106,12227,-0.000707861658253979,10.9044383705635,-0.272086013608475,3.78734852887099
3,6,734,120,7.3529791,12184,-0.00278123145440168,9.63092110455746,-0.272086013608475,3.94852069004315
1,1,733,121,7.3473537,12460,0.0649376913161754,10.6947842285071,-0.268486622121454,3.93759529123012
1,2,734,121,7.3574624,12359,-0.0118180848013571,10.6129739174294,-0.268486622121454,3.7129310665659
1,3,735,121,7.3673395,12274,0.0104869042141588,11.1798685234748,-0.268486622121454,3.66653302016785
1,4,736,121,7.3773646,12365,0.0796252086693477,10.5088176307766,-0.268486622121454,3.73002508365992
1,5,737,121,7.3873828,12291,-0.00102062593633495,12.5207276028655,-0.268486622121454,3.59083094446578
1,6,738,121,7.3974626,12307,0.0197320006793264,11.3541999947026,-0.268486622121454,3.83014718378202
2,1,722,121,7.2374264,12161,-0.0371766087212202,9.7827201476396,-0.258867689564666,3.92309235378933
2,2,723,121,7.2475298,12087,-0.0102311249118957,10.2120412776838,-0.258867689564666,3.82785425855123
2,3,724,121,7.2574266,11965,0.0444629753888299,8.72824342051269,-0.258867689564666,3.6911021217991
2,4,725,121,7.267455,11939,-0.0334660042313193,9.79142232042091,-0.258867689564666,3.7887822194792
2,5,726,121,7.2774629,11956,0.0065954742493113,10.3730921836555,-0.258867689564666,3.66912409982108
2,6,727,121,7.2875483,12120,0.0476382775342166,10.3358941351544,-0.258867689564666,4.05740248809947
3,1,735,121,7.3629703,12280,-0.00613290635435658,10.5926020745697,-0.272086013608475,4.08283082435329
3,2,736,121,7.373078,12317,0.0162706928270244,10.5292746263147,-0.272086013608475,4.13411287563534
3,3,737,121,7.3829768,12145,-0.0021589511702533,10.8066938362617,-0.272086013608475,3.73118247270493
3,4,738,121,7.3930133,12110,-0.0171471230600809,10.8072484953696,-0.272086013608475,3.82642056794303
3,5,739,121,7.4030237,12162,0.0244274800570995,10.5763055548613,-0.272086013608475,3.75804449956696
3,6,740,121,7.4131098,12195,-0.0206150358024003,10.9902841376223,-0.272086013608475,3.85572459724706
1,1,739,122,7.407469,12471,0.0857378342654621,11.1674879323078,-0.268486622121454,3.99620334983818
1,2,740,122,7.4175879,12300,-0.0152162293985455,10.5940207505125,-0.268486622121454,3.80572715936199
1,3,741,122,7.4274577,12220,0.013510577977661,10.7612402424339,-0.268486622121454,3.63967099330583
1,4,742,122,7.4375039,12300,0.0730853364393791,11.7199322077857,-0.268486622121454,3.69827905191388
1,5,743,122,7.4475135,12222,-0.0191631467087177,11.2169709112066,-0.268486622121454,3.59083094446578
1,6,744,122,7.4575755,12348,0.0243676112153056,10.6977836553419,-0.268486622121454,3.66653302016785
2,1,728,122,7.297544,12185,-0.0363913511208719,10.7813463029422,-0.258867689564666,4.07205450275148
2,2,729,122,7.3076565,12050,0.0166770933632809,10.5374142377234,-0.258867689564666,3.8913463220433
2,3,730,122,7.3175607,12024,0.0526235415880587,10.5970502093229,-0.258867689564666,3.72284815354513
2,4,731,122,7.3275942,11959,-0.0397238955780721,10.2459258839773,-0.258867689564666,3.68133411203109
2,5,732,122,7.337594,11971,-0.0163272753030093,9.97643097099369,-0.258867689564666,3.64470407540105
2,6,733,122,7.3476612,12185,0.0396473722235605,9.63898587664764,-0.258867689564666,3.79855022924721
3,1,741,122,7.4230913,12348,-0.0157374874173412,10.8182182164823,-0.272086013608475,4.31482105634352
3,2,742,122,7.4332145,12168,0.012229112181841,11.5590841010784,-0.272086013608475,3.98515072667319
3,3,743,122,7.4431124,12067,-0.0115012755185471,10.8415794334708,-0.272086013608475,4.0974828390053
3,4,744,122,7.4531346,12247,0.00569225177655087,9.63191141085665,-0.272086013608475,4.10725084877331
3,5,745,122,7.4631481,12136,0.0237535038949777,10.6874072630208,-0.272086013608475,3.87770261922508
3,6,746,122,7.473229,12205,-0.0110284501523505,10.280049490995,-0.272086013608475,3.88014462166708
1,1,745,123,7.4675897,12500,0.0950841369606533,11.2522765763405,-0.268486622121454,3.90096525460009
1,2,746,123,7.4777164,12329,-0.011361332720726,11.3195905063494,-0.268486622121454,3.72269907633391
1,3,747,123,7.4875944,12317,0.00535391853471008,10.5397362474577,-0.268486622121454,3.63234498597982
1,4,748,123,7.4976217,12290,0.0731807214797983,11.0519617206582,-0.268486622121454,3.75200310563794
1,5,749,123,7.5076267,12168,-0.0132843075600905,10.7730314598568,-0.268486622121454,3.77642313005796
1,6,750,123,7.5177012,12291,0.0130610128533968,11.3978239927211,-0.268486622121454,3.69339504702988
2,1,734,123,7.3576467,12248,-0.040771836088486,10.4227994552393,-0.258867689564666,4.02321445391143
2,2,735,123,7.3677646,11991,0.0116324969590171,10.338755974509,-0.258867689564666,3.7936662243632
2,3,736,123,7.3776643,12040,0.0377608637631931,10.583395073517,-0.258867689564666,3.71552214621912
2,4,737,123,7.3876995,12014,-0.0370069128149724,9.61911006353538,-0.258867689564666,3.68133411203109
2,5,738,123,7.3977095,11964,0.00371194415559838,10.4807102868113,-0.258867689564666,3.68377611447309
2,6,739,123,7.4077898,12035,0.0574812471008608,9.95463892912531,-0.258867689564666,3.74238417308115
3,1,747,123,7.4832147,12316,-0.0032077371285929,10.5162688630126,-0.272086013608475,4.34656708808955
3,2,748,123,7.4933385,12274,-0.0101008009349989,10.5876909562894,-0.272086013608475,4.27574901727148
3,3,749,123,7.5032283,12210,-0.0211018834540798,10.3882307569496,-0.272086013608475,3.80200054352301
3,4,750,123,7.5132486,12129,-0.00506650264090933,9.97969188864918,-0.272086013608475,3.78734852887099
3,5,751,123,7.5232675,12172,0.00600985842131027,10.607835571478,-0.272086013608475,3.73606647758894
3,6,752,123,7.5333388,12205,-0.0104008884323087,10.9101316000444,-0.272086013608475,3.88258662410909
1,1,751,124,7.52771,12381,0.0826898455953072,10.9549390868902,-0.268486622121454,3.86677722041205
1,2,752,124,7.537822,12263,0.0106264430662823,10.6941430178382,-0.268486622121454,3.89363924727408
1,3,753,124,7.5477053,12248,0.0463221759370161,10.4805139221606,-0.268486622121454,3.72514107877591
1,4,754,124,7.5577407,12254,0.079122248683574,10.5958641612772,-0.268486622121454,3.75932911296395
1,5,755,124,7.5677632,12263,-0.0275194668961264,11.5871786907995,-0.268486622121454,3.69339504702988
1,6,756,124,7.5778049,12914,0.0222118651932196,11.1209376226001,-0.268486622121454,3.66653302016785
2,1,740,124,7.4177821,12084,-0.0356611105339589,9.61440118208261,-0.258867689564666,3.91820834890533
2,2,741,124,7.4278925,11998,-0.0158315026521736,10.1547930468113,-0.258867689564666,3.80343423413121
2,3,742,124,7.4377932,12061,0.0413000800820288,9.62878855375548,-0.258867689564666,3.85715828785527
2,4,743,124,7.4478237,11948,-0.0441049995733585,9.62853355660573,-0.258867689564666,3.9890264197234
2,5,744,124,7.4578337,11940,-0.0126188526215408,9.67849949287567,-0.258867689564666,3.71796414866113
2,6,745,124,7.4679144,12001,0.0674432387153573,9.23230441466857,-0.258867689564666,3.94262837332535
3,1,753,124,7.5433422,12273,-0.0160253158932604,11.0612903043351,-0.272086013608475,4.06817880970127
